"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"7103"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.03"
"7104"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.04"
"7105"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.05"
"7106"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.06"
"7107"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.07"
"7108"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.08"
"7109"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.09"
"7110"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.45000","-0.051750","0.10"
"7111","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.47500","-0.054625","0.01"
"7112"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.47500","-0.054625","0.02"
"7113"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.03"
"7114"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.04"
"7115"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.05"
"7116"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.06"
"7117"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.07"
"7118"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.08"
"7119"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.09"
"7120"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.47500","-0.054625","0.10"
"7121","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.50000","-0.057500","0.01"
"7122"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.50000","-0.057500","0.02"
"7123"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.03"
"7124"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.04"
"7125"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.05"
"7126"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.06"
"7127"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.07"
"7128"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.08"
"7129"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.09"
"7130"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.50000","-0.057500","0.10"
"7131","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.52500","-0.060375","0.01"
"7132"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.52500","-0.060375","0.02"
"7133"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.03"
"7134"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.04"
"7135"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.05"
"7136"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.06"
"7137"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.07"
"7138"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.08"
"7139"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.09"
"7140"," 2.65e-03","0.11900","0.2340","5.10e-05","   5"," 0.52500","-0.060375","0.10"
"7141","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.55000","-0.063250","0.01"
"7142"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.55000","-0.063250","0.02"
"7143"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.03"
"7144"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.04"
"7145"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.05"
"7146"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.06"
"7147"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.07"
"7148"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.08"
"7149"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.09"
"7150"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.55000","-0.063250","0.10"
"7151","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.57500","-0.066125","0.01"
"7152"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.57500","-0.066125","0.02"
"7153"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.03"
"7154"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.04"
"7155"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.05"
"7156"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.06"
"7157"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.07"
"7158"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.08"
"7159"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.09"
"7160"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.57500","-0.066125","0.10"
"7161","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.60000","-0.069000","0.01"
"7162"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.60000","-0.069000","0.02"
"7163"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.03"
"7164"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.04"
"7165"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.05"
"7166"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.06"
"7167"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.07"
"7168"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.08"
"7169"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.09"
"7170"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.60000","-0.069000","0.10"
"7171","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.62500","-0.071875","0.01"
"7172"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.62500","-0.071875","0.02"
"7173"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.03"
"7174"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.04"
"7175"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.05"
"7176"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.06"
"7177"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.07"
"7178"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.08"
"7179"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.09"
"7180"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.62500","-0.071875","0.10"
"7181","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.65000","-0.074750","0.01"
"7182"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.65000","-0.074750","0.02"
"7183"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.65000","-0.074750","0.03"
"7184"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.04"
"7185"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.05"
"7186"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.06"
"7187"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.07"
"7188"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.08"
"7189"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.09"
"7190"," 3.25e-02","0.13300","0.2330","7.13e-05","   7"," 0.65000","-0.074750","0.10"
"7191","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.67500","-0.077625","0.01"
"7192"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.67500","-0.077625","0.02"
"7193"," 1.96e-02","0.12700","0.2350","6.11e-05","   6"," 0.67500","-0.077625","0.03"
"7194"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.04"
"7195"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.05"
"7196"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.06"
"7197"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.07"
"7198"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.08"
"7199"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.09"
"7200"," 4.27e-02","0.13700","0.2310","8.15e-05","   8"," 0.67500","-0.077625","0.10"
"7201","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.70000","-0.080500","0.01"
"7202"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.70000","-0.080500","0.02"
"7203"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.70000","-0.080500","0.03"
"7204"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.04"
"7205"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.05"
"7206"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.06"
"7207"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.07"
"7208"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.08"
"7209"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.09"
"7210"," 5.06e-02","0.13900","0.2270","9.17e-05","   9"," 0.70000","-0.080500","0.10"
"7211","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.72500","-0.083375","0.01"
"7212"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.72500","-0.083375","0.02"
"7213"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.72500","-0.083375","0.03"
"7214","-4.30e-02","0.07470","0.1920","1.02e-04","  10"," 0.72500","-0.083375","0.04"
"7215","-2.57e-02","0.08450","0.1950","1.12e-04","  11"," 0.72500","-0.083375","0.05"
"7216","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.72500","-0.083375","0.06"
"7217","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.72500","-0.083375","0.07"
"7218","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.72500","-0.083375","0.08"
"7219","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.72500","-0.083375","0.09"
"7220","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.72500","-0.083375","0.10"
"7221","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.75000","-0.086250","0.01"
"7222"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.75000","-0.086250","0.02"
"7223"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.75000","-0.086250","0.03"
"7224","-4.30e-02","0.07470","0.1920","1.02e-04","  10"," 0.75000","-0.086250","0.04"
"7225","-2.57e-02","0.08450","0.1950","1.12e-04","  11"," 0.75000","-0.086250","0.05"
"7226","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.75000","-0.086250","0.06"
"7227","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.75000","-0.086250","0.07"
"7228","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.75000","-0.086250","0.08"
"7229","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.75000","-0.086250","0.09"
"7230","-1.10e-02","0.09310","0.1970","1.22e-04","  12"," 0.75000","-0.086250","0.10"
"7231","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.77500","-0.089125","0.01"
"7232"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.77500","-0.089125","0.02"
"7233"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.77500","-0.089125","0.03"
"7234","-4.30e-02","0.07470","0.1920","1.02e-04","  10"," 0.77500","-0.089125","0.04"
"7235"," 1.66e-03","0.09260","0.1840","1.43e-04","  14"," 0.77500","-0.089125","0.05"
"7236"," 1.17e-02","0.09900","0.1860","1.53e-04","  15"," 0.77500","-0.089125","0.06"
"7237"," 1.17e-02","0.09900","0.1860","1.53e-04","  15"," 0.77500","-0.089125","0.07"
"7238"," 1.17e-02","0.09900","0.1860","1.53e-04","  15"," 0.77500","-0.089125","0.08"
"7239"," 1.17e-02","0.09900","0.1860","1.53e-04","  15"," 0.77500","-0.089125","0.09"
"7240"," 1.17e-02","0.09900","0.1860","1.53e-04","  15"," 0.77500","-0.089125","0.10"
"7241","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.80000","-0.092000","0.01"
"7242"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.80000","-0.092000","0.02"
"7243"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.80000","-0.092000","0.03"
"7244","-4.30e-02","0.07470","0.1920","1.02e-04","  10"," 0.80000","-0.092000","0.04"
"7245"," 1.66e-03","0.09260","0.1840","1.43e-04","  14"," 0.80000","-0.092000","0.05"
"7246"," 2.04e-02","0.10400","0.1880","1.63e-04","  16"," 0.80000","-0.092000","0.06"
"7247"," 2.04e-02","0.10400","0.1880","1.63e-04","  16"," 0.80000","-0.092000","0.07"
"7248"," 2.04e-02","0.10400","0.1880","1.63e-04","  16"," 0.80000","-0.092000","0.08"
"7249"," 2.04e-02","0.10400","0.1880","1.63e-04","  16"," 0.80000","-0.092000","0.09"
"7250"," 2.04e-02","0.10400","0.1880","1.63e-04","  16"," 0.80000","-0.092000","0.10"
"7251","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.82500","-0.094875","0.01"
"7252"," 7.06e-03","0.15600","0.3050","4.08e-05","   4"," 0.82500","-0.094875","0.02"
"7253"," 3.21e-02","0.13100","0.2300","7.13e-05","   7"," 0.82500","-0.094875","0.03"
"7254","-4.30e-02","0.07470","0.1920","1.02e-04","  10"," 0.82500","-0.094875","0.04"
"7255"," 1.66e-03","0.09260","0.1840","1.43e-04","  14"," 0.82500","-0.094875","0.05"
"7256"," 2.79e-02","0.10400","0.1810","1.83e-04","  18"," 0.82500","-0.094875","0.06"
"7257"," 2.79e-02","0.10400","0.1810","1.83e-04","  18"," 0.82500","-0.094875","0.07"
"7258"," 2.79e-02","0.10400","0.1810","1.83e-04","  18"," 0.82500","-0.094875","0.08"
"7259"," 2.79e-02","0.10400","0.1810","1.83e-04","  18"," 0.82500","-0.094875","0.09"
"7260"," 2.79e-02","0.10400","0.1810","1.83e-04","  18"," 0.82500","-0.094875","0.10"
"7261","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.85000","-0.097750","0.01"
"7262"," 2.63e-02","0.15200","0.2780","5.10e-05","   5"," 0.85000","-0.097750","0.02"
"7263"," 4.10e-02","0.13200","0.2230","8.15e-05","   8"," 0.85000","-0.097750","0.03"
"7264","-3.07e-02","0.06880","0.1680","1.22e-04","  12"," 0.85000","-0.097750","0.04"
"7265","-3.53e-02","0.05600","0.1470","1.94e-04","  19"," 0.85000","-0.097750","0.05"
"7266","-7.16e-03","0.07160","0.1500","2.34e-04","  23"," 0.85000","-0.097750","0.06"
"7267","-7.16e-03","0.07160","0.1500","2.34e-04","  23"," 0.85000","-0.097750","0.07"
"7268","-7.16e-03","0.07160","0.1500","2.34e-04","  23"," 0.85000","-0.097750","0.08"
"7269","-7.16e-03","0.07160","0.1500","2.34e-04","  23"," 0.85000","-0.097750","0.09"
"7270","-7.16e-03","0.07160","0.1500","2.34e-04","  23"," 0.85000","-0.097750","0.10"
"7271","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.87500","-0.100625","0.01"
"7272"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 0.87500","-0.100625","0.02"
"7273"," 3.67e-02","0.11300","0.1890","1.02e-04","  10"," 0.87500","-0.100625","0.03"
"7274","-2.24e-02","0.06410","0.1510","1.43e-04","  14"," 0.87500","-0.100625","0.04"
"7275","-3.48e-02","0.04530","0.1250","2.24e-04","  22"," 0.87500","-0.100625","0.05"
"7276","-3.62e-03","0.06540","0.1340","2.75e-04","  27"," 0.87500","-0.100625","0.06"
"7277","-3.62e-03","0.06540","0.1340","2.75e-04","  27"," 0.87500","-0.100625","0.07"
"7278","-3.62e-03","0.06540","0.1340","2.75e-04","  27"," 0.87500","-0.100625","0.08"
"7279","-3.62e-03","0.06540","0.1340","2.75e-04","  27"," 0.87500","-0.100625","0.09"
"7280","-3.62e-03","0.06540","0.1340","2.75e-04","  27"," 0.87500","-0.100625","0.10"
"7281","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.90000","-0.103500","0.01"
"7282"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 0.90000","-0.103500","0.02"
"7283"," 3.67e-02","0.11300","0.1890","1.02e-04","  10"," 0.90000","-0.103500","0.03"
"7284","-2.24e-02","0.06410","0.1510","1.43e-04","  14"," 0.90000","-0.103500","0.04"
"7285","-3.48e-02","0.04530","0.1250","2.24e-04","  22"," 0.90000","-0.103500","0.05"
"7286","-5.00e-03","0.06080","0.1270","2.96e-04","  29"," 0.90000","-0.103500","0.06"
"7287"," 6.17e-04","0.06500","0.1290","3.06e-04","  30"," 0.90000","-0.103500","0.07"
"7288"," 6.17e-04","0.06500","0.1290","3.06e-04","  30"," 0.90000","-0.103500","0.08"
"7289"," 6.17e-04","0.06500","0.1290","3.06e-04","  30"," 0.90000","-0.103500","0.09"
"7290"," 6.17e-04","0.06500","0.1290","3.06e-04","  30"," 0.90000","-0.103500","0.10"
"7291","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.92500","-0.106375","0.01"
"7292"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 0.92500","-0.106375","0.02"
"7293"," 3.67e-02","0.11300","0.1890","1.02e-04","  10"," 0.92500","-0.106375","0.03"
"7294","-2.24e-02","0.06410","0.1510","1.43e-04","  14"," 0.92500","-0.106375","0.04"
"7295","-2.69e-02","0.05050","0.1280","2.34e-04","  23"," 0.92500","-0.106375","0.05"
"7296","-2.23e-02","0.04570","0.1140","3.16e-04","  31"," 0.92500","-0.106375","0.06"
"7297","-1.46e-02","0.05000","0.1150","3.36e-04","  33"," 0.92500","-0.106375","0.07"
"7298","-1.46e-02","0.05000","0.1150","3.36e-04","  33"," 0.92500","-0.106375","0.08"
"7299","-1.46e-02","0.05000","0.1150","3.36e-04","  33"," 0.92500","-0.106375","0.09"
"7300","-1.46e-02","0.05000","0.1150","3.36e-04","  33"," 0.92500","-0.106375","0.10"
"7301","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.95000","-0.109250","0.01"
"7302"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 0.95000","-0.109250","0.02"
"7303"," 3.67e-02","0.11300","0.1890","1.02e-04","  10"," 0.95000","-0.109250","0.03"
"7304","-2.24e-02","0.06410","0.1510","1.43e-04","  14"," 0.95000","-0.109250","0.04"
"7305","-2.69e-02","0.05050","0.1280","2.34e-04","  23"," 0.95000","-0.109250","0.05"
"7306","-1.69e-02","0.04950","0.1160","3.26e-04","  32"," 0.95000","-0.109250","0.06"
"7307","-4.76e-03","0.05720","0.1190","3.57e-04","  35"," 0.95000","-0.109250","0.07"
"7308","-4.76e-03","0.05720","0.1190","3.57e-04","  35"," 0.95000","-0.109250","0.08"
"7309","-4.76e-03","0.05720","0.1190","3.57e-04","  35"," 0.95000","-0.109250","0.09"
"7310","-4.76e-03","0.05720","0.1190","3.57e-04","  35"," 0.95000","-0.109250","0.10"
"7311","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 0.97500","-0.112125","0.01"
"7312"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 0.97500","-0.112125","0.02"
"7313"," 4.30e-02","0.11500","0.1880","1.12e-04","  11"," 0.97500","-0.112125","0.03"
"7314","-4.23e-03","0.07420","0.1530","1.63e-04","  16"," 0.97500","-0.112125","0.04"
"7315","-1.44e-02","0.05810","0.1300","2.55e-04","  25"," 0.97500","-0.112125","0.05"
"7316","-3.41e-03","0.05860","0.1210","3.57e-04","  35"," 0.97500","-0.112125","0.06"
"7317"," 6.71e-03","0.06490","0.1230","3.87e-04","  38"," 0.97500","-0.112125","0.07"
"7318"," 6.71e-03","0.06490","0.1230","3.87e-04","  38"," 0.97500","-0.112125","0.08"
"7319"," 6.71e-03","0.06490","0.1230","3.87e-04","  38"," 0.97500","-0.112125","0.09"
"7320"," 6.71e-03","0.06490","0.1230","3.87e-04","  38"," 0.97500","-0.112125","0.10"
"7321","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 1.00000","-0.115000","0.01"
"7322"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 1.00000","-0.115000","0.02"
"7323"," 4.30e-02","0.11500","0.1880","1.12e-04","  11"," 1.00000","-0.115000","0.03"
"7324","-4.23e-03","0.07420","0.1530","1.63e-04","  16"," 1.00000","-0.115000","0.04"
"7325","-1.44e-02","0.05810","0.1300","2.55e-04","  25"," 1.00000","-0.115000","0.05"
"7326"," 5.01e-03","0.06460","0.1240","3.77e-04","  37"," 1.00000","-0.115000","0.06"
"7327"," 1.40e-02","0.07020","0.1260","4.08e-04","  40"," 1.00000","-0.115000","0.07"
"7328"," 1.40e-02","0.07020","0.1260","4.08e-04","  40"," 1.00000","-0.115000","0.08"
"7329"," 1.40e-02","0.07020","0.1260","4.08e-04","  40"," 1.00000","-0.115000","0.09"
"7330"," 1.40e-02","0.07020","0.1260","4.08e-04","  40"," 1.00000","-0.115000","0.10"
"7331","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 1.02500","-0.117875","0.01"
"7332"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 1.02500","-0.117875","0.02"
"7333"," 4.30e-02","0.11500","0.1880","1.12e-04","  11"," 1.02500","-0.117875","0.03"
"7334"," 3.35e-03","0.07850","0.1540","1.73e-04","  17"," 1.02500","-0.117875","0.04"
"7335"," 1.10e-02","0.07420","0.1370","3.06e-04","  30"," 1.02500","-0.117875","0.05"
"7336"," 2.12e-02","0.07540","0.1300","4.28e-04","  42"," 1.02500","-0.117875","0.06"
"7337"," 3.36e-02","0.08370","0.1340","4.79e-04","  47"," 1.02500","-0.117875","0.07"
"7338"," 3.64e-02","0.08580","0.1350","4.89e-04","  48"," 1.02500","-0.117875","0.08"
"7339"," 3.64e-02","0.08580","0.1350","4.89e-04","  48"," 1.02500","-0.117875","0.09"
"7340"," 3.64e-02","0.08580","0.1350","4.89e-04","  48"," 1.02500","-0.117875","0.10"
"7341","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 1.05000","-0.120750","0.01"
"7342"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 1.05000","-0.120750","0.02"
"7343"," 4.84e-02","0.11700","0.1860","1.22e-04","  12"," 1.05000","-0.120750","0.03"
"7344"," 1.60e-02","0.08550","0.1550","1.94e-04","  19"," 1.05000","-0.120750","0.04"
"7345"," 4.57e-03","0.06550","0.1260","3.36e-04","  33"," 1.05000","-0.120750","0.05"
"7346"," 1.62e-02","0.06890","0.1220","4.59e-04","  45"," 1.05000","-0.120750","0.06"
"7347"," 2.85e-02","0.07740","0.1260","5.10e-04","  50"," 1.05000","-0.120750","0.07"
"7348"," 3.37e-02","0.08150","0.1290","5.30e-04","  52"," 1.05000","-0.120750","0.08"
"7349"," 3.37e-02","0.08150","0.1290","5.30e-04","  52"," 1.05000","-0.120750","0.09"
"7350"," 3.37e-02","0.08150","0.1290","5.30e-04","  52"," 1.05000","-0.120750","0.10"
"7351","-9.41e-02","0.14500","0.3830","2.04e-05","   2"," 1.07500","-0.123625","0.01"
"7352"," 2.46e-02","0.11900","0.2130","7.13e-05","   7"," 1.07500","-0.123625","0.02"
"7353"," 4.84e-02","0.11700","0.1860","1.22e-04","  12"," 1.07500","-0.123625","0.03"
